id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1380875361508974592,1380875361508974592,2021-04-10 14:28:36 +01,2021-04-10,14:28:36,+0100,1380867149141434370,boniarchives,boni pics,,"hello! this is a new archive account dedicated to dreamnote’s lead vocalist, lead dancer, rapper— boni! we’ll post updates of pictures, videos, gifs and edits of boni. ♡  follow us and rt/like to spread this account. your support will mean a lot to us! #드림노트 #보니 #BoNi  https://t.co/kuqiRAHKDn",en,[],[],[],0,0,0,"['드림노트', '보니', 'boni']",[],https://twitter.com/boniarchives/status/1380875361508974592,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1380875315518529538/pu/img/qGUnjisdn3OWh3g4.jpg,,,,,,,[],,,,
1380875359646744580,1380871408364908546,2021-04-10 14:28:35 +01,2021-04-10,14:28:35,+0100,1321353237677494272,evilren4,Sai💀🥴,,"@Aespaguita @Twitter @TwitterSupport @aespa_official Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/EvilRen4/status/1380875359646744580,False,,0,,,,,,,,"[{'screen_name': 'Aespaguita', 'name': 'win', 'id': '1332619919637184513'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875358954786818,1380875358954786818,2021-04-10 14:28:35 +01,2021-04-10,14:28:35,+0100,282741821,iam2skilled,John P. Acquaviva,,"@clover_finance Hello guys, can you follow me, so I can send you a business proposal?",en,[],[],[],0,0,0,[],[],https://twitter.com/IAm2skilled/status/1380875358954786818,False,,0,,,,,,,,[],,,,
1380875358874914826,1380875358874914826,2021-04-10 14:28:35 +01,2021-04-10,14:28:35,+0100,1380764445547261952,vathana09726348,Vathana,,Hello  https://t.co/TNCa16BOmU,en,[],[],['https://pbs.twimg.com/media/Eyna0BbWYAAqG51.jpg'],0,0,0,[],[],https://twitter.com/Vathana09726348/status/1380875358874914826,False,,1,https://pbs.twimg.com/media/Eyna0BbWYAAqG51.jpg,,,,,,,[],,,,
1380875357922856960,1380858513568727044,2021-04-10 14:28:35 +01,2021-04-10,14:28:35,+0100,1352170220798939139,vaughngabo,vaughn!,,@uhhh_hello_2021 @nickname55304 Oh ok,en,[],[],[],0,0,0,[],[],https://twitter.com/VaughnGabo/status/1380875357922856960,False,,0,,,,,,,,"[{'screen_name': 'uhhh_hello_2021', 'name': '♌♍✝️☮♂️', 'id': '1366471345975001095'}, {'screen_name': 'nickname55304', 'name': 'CrunchAstroX_copy ;)', 'id': '1279149106787749888'}]",,,,
1380875357763428352,1380869480889257989,2021-04-10 14:28:35 +01,2021-04-10,14:28:35,+0100,1329064569583538181,mnjng0101,ARI ❄,,"@winterkiddoo @Twitter @TwitterSupport @aespa_official Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/mnjng0101/status/1380875357763428352,False,,0,,,,,,,,"[{'screen_name': 'winterkiddoo', 'name': 'Joo ☃️ need aespa come back, finding aespa', 'id': '1358015600988065793'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875356283023363,1380875356283023363,2021-04-10 14:28:35 +01,2021-04-10,14:28:35,+0100,1161323538437103617,tinyhsoo,fabi ♡,,"Hello Fabi, did Jooha really fuck with the BOSS? I'm gonna cry. — Pearl boy spoilers // . . . hi there!! he did, in the past :/ it was a flashback   https://t.co/h611dErHwC",en,[],['https://curiouscat.qa/tinyhsoo/post/1201711989'],[],0,0,0,[],[],https://twitter.com/tinyhsoo/status/1380875356283023363,False,,0,,,,,,,,[],,,,
1380875355888758785,1380875318710312965,2021-04-10 14:28:34 +01,2021-04-10,14:28:34,+0100,2762846303,jhclty,jd,,@official_ACE7 hello handsome,en,[],[],[],0,0,0,[],[],https://twitter.com/JHClTY/status/1380875355888758785,False,,0,,,,,,,,"[{'screen_name': 'official_ACE7', 'name': 'A.C.E', 'id': '861579438244241411'}]",,,,
1380875355368660996,1380875355368660996,2021-04-10 14:28:34 +01,2021-04-10,14:28:34,+0100,4026343685,nahyuniverse,₉ ingrid ᵈᵃʸᵉᵒⁿ,,TWICE LIVE HELLO  https://t.co/twiaAFZIZT,en,[],[],"['https://pbs.twimg.com/media/Eyna0GMWEAE-PlS.jpg', 'https://pbs.twimg.com/media/Eyna0HkW8AIam4T.jpg', 'https://pbs.twimg.com/media/Eyna0L-WYAQBkLu.jpg', 'https://pbs.twimg.com/media/Eyna0NpW8AAgfqR.jpg']",0,0,0,[],[],https://twitter.com/nahyuniverse/status/1380875355368660996,False,,1,https://pbs.twimg.com/media/Eyna0GMWEAE-PlS.jpg,,,,,,,[],,,,
1380875354953412609,1380875354953412609,2021-04-10 14:28:34 +01,2021-04-10,14:28:34,+0100,2882991215,caspermahatlani,MTN8 Champions 🏆🏅,,hello Klaasen you're good  #ProteaFire #SAvsPAK #T20Cricket,en,[],[],[],0,0,0,"['proteafire', 'savspak', 't20cricket']",[],https://twitter.com/caspermahatlani/status/1380875354953412609,False,,0,,,,,,,,[],,,,
